latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.8104115361337245,-0.07587978988612436,2.1531269176662535,-0.6719113631037225,-0.7490795732649278,-0.127793710401551,0.11355988203910289,-0.05414190994778902,0.2528924878604601,-1.0539748722534257
-0.235285988007325,-1.144570340859616,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,6.760725466140221,1.739425179738633,1.3612201725460815,0.2528924878604601,0.7936222014700215
-0.48893260481861106,0.8093529384941742,-0.55128548489724,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.28963883446683986,-0.9643614761636938,-0.8517757518487393,-0.5245558039895372,-0.7005903609128492,-0.06763197086843509,-0.8589202960241675,-0.6029557786699021,0.2528924878604601,-1.0539748722534257
-0.6637035420875073,0.2964507851287387,-0.8517757518487393,-0.18072616605643804,-0.10255674190387988,-0.18795544993466692,-0.18274267221454982,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
0.22442562918598616,-1.0624800046580716,0.6506755829087569,-0.6719113631037225,-0.7652426440489539,-0.18795544993466692,-0.8589202960241675,-0.4585310763746092,0.2528924878604601,0.7936222014700215
-1.2310228148978064,1.8522684234833278,-0.8517757518487393,0.6542886689239454,0.14797085524852616,-0.09771284063499304,1.5646826477428892,1.1590255893326715,-0.9333579684472214,-1.0539748722534257
0.769784155951811,-0.7070440107082782,-0.8517757518487393,-0.4263187645800802,-0.4258181575844038,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.3657694207537354,0.2355869738552916,-0.8517757518487393,0.7034071886286739,-0.2318613081760895,-0.127793710401551,-0.7829452821129745,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.14774602424806976,2.061284714867646,-0.8517757518487393,2.1032850002134342,1.6834625797310148,-0.18795544993466692,1.7774126866942297,3.8164401115660613,1.4391429441681418,-1.0539748722534257
1.439586910301907,-0.13522742080769642,0.6506755829087569,-0.5245558039895372,-0.6682642193447967,-0.18795544993466692,-0.8513227946330483,0.43690207785620694,0.2528924878604601,0.7936222014700215
-1.1276243022726717,-0.09753950920064759,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,1.2759775948803558,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-0.7295857802204102,-0.4531921003433462,-0.55128548489724,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,-0.7373602737662588,-0.4874160168336678,-0.9333579684472214,0.7936222014700215
-1.6325384550736768,-1.457120090566789,0.3501853159572577,2.1032850002134342,0.9642059298418493,-0.09771284063499304,-0.8589202960241675,1.4189900534641988,-0.9333579684472214,-1.0539748722534257
0.03409916346894229,-0.07241423479594838,-0.55128548489724,0.8998812674475876,-0.0136598525917358,-0.18795544993466692,-0.8589202960241675,-0.2852214336202577,-0.9333579684472214,0.7936222014700215
-0.31745577945636,-0.01588236738522126,2.1531269176662535,0.7034071886286739,-0.15104595425595843,-0.18795544993466692,-0.16754766943231122,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.9334547059979619,-0.1746481099598332,-0.8517757518487393,-0.6719113631037225,-0.1348828834719323,-0.18795544993466692,1.891375207561019,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
-0.13005741321190403,-0.6385992976748402,1.852636650714754,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,2.641219275193469
-0.11797900288762518,-0.8064621223616258,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.19856661224308195,0.2528924878604601,0.7936222014700215
-0.10809666716768976,-0.5370152140902864,-0.8517757518487393,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,0.7936222014700215
1.355038038031565,-0.04902173793633716,-0.55128548489724,-0.03337060694225272,2.346148481876089,-0.18795544993466692,-0.6917752654195429,-0.8051503618833122,0.2528924878604601,0.7936222014700215
1.2479794010657277,0.33175612761106066,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.18795544993466692,-0.7373602737662588,-0.747380480965195,0.2528924878604601,0.7936222014700215
-0.5178475871101729,0.6148486590508144,-0.55128548489724,-0.1316076463517096,2.346148481876089,-0.15787458016810896,-0.49424022925044114,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-1.2798854748462027,4.690774639638086,-0.8517757518487393,1.292829425085415,2.346148481876089,-0.15787458016810896,-0.19793767499678844,4.423023861206292,1.4391429441681418,-1.0539748722534257
-0.680174101620733,-0.1516888074866479,-0.2507952179457408,0.948999787152316,-0.07023060033582745,-0.18795544993466692,-0.5626177417705148,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
2.1763699400870773,0.4138464638129129,-0.55128548489724,-0.2789632054658949,-0.6359380777767444,-0.18795544993466692,-0.8589202960241675,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-0.6582133555765187,-0.3539905858832115,-0.8517757518487393,2.1032850002134342,2.0794578139396567,-0.15787458016810896,0.037584868127909885,-0.7762654214242537,-0.9333579684472214,0.7936222014700215
-0.7987621302598282,-0.2530562938779887,2.1531269176662535,0.7525257083334023,1.3844457702265305,-0.127793710401551,1.9141677117343772,-0.7762654214242537,-0.9333579684472214,-1.0539748722534257
1.2725022341484726,0.2834549535399632,-0.55128548489724,-0.4754372842848087,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,-0.747380480965195,0.2528924878604601,-1.0539748722534257
-0.6507101006780204,0.9897784003833094,-0.2507952179457408,-0.7210298828084508,0.01058475358430352,-0.127793710401551,-0.3119001958635779,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.04221442903478685,-0.7460315054742969,-0.55128548489724,-0.4263187645800802,0.01058475358430352,-0.18795544993466692,-0.7525552765484973,-0.3141063740793163,0.2528924878604601,0.7936222014700215
2.3751146917876977,0.4937708280829435,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
1.31990084436077,-0.18374519207200685,-0.8517757518487393,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.056671920180632766,0.2633114145776228,0.6506755829087569,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.744957775157378,-0.2852214336202577,-0.9333579684472214,-1.0539748722534257
-0.8064483913752902,0.8645852227459315,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.18795544993466692,0.79733500723984,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
0.750568503163091,0.021588947028614608,0.04969504900575845,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,-0.744957775157378,-0.05414190994778902,0.2528924878604601,-1.0539748722534257
0.7134182411049164,-0.7291369244092273,-0.8517757518487393,-0.7210298828084508,-0.7571611086569409,-0.18795544993466692,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,-1.0539748722534257
-1.8276230824335948,-0.1620854727574836,0.9511658498602562,-0.7210298828084508,-0.7894872502249933,-0.18795544993466692,-0.19793767499678844,2.516617790908425,-0.9333579684472214,-1.0539748722534257
-0.6170369567434544,0.7162161454421553,-0.2507952179457408,-0.622792843398994,-0.684427290128823,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
0.8872741472887345,0.05191255406888558,2.1531269176662535,-0.5736743236942655,-0.6116934716007051,0.7746323825951879,1.709035174174156,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.27585037617291314,0.9250158396332605,-0.55128548489724,-0.622792843398994,-0.6682642193447967,-0.15787458016810896,-0.8589202960241675,0.03251291142938673,1.4391429441681418,0.7936222014700215
0.8135226418234061,-0.0303943793258718,2.1531269176662535,-0.4754372842848087,-0.7086718963048623,0.23317672679714452,1.66345016582744,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.17837105450927948,0.1868526053977682,0.6506755829087569,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,-0.7069702682017815,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.9200322601380924,0.9670356951030292,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,0.873310021151033,0.5524418396924413,1.4391429441681418,-1.0539748722534257
-0.1994167694684157,-0.7490638661783547,2.1531269176662535,0.3104590309908464,2.1360285616837484,-0.127793710401551,1.177210076795805,-0.19856661224308195,0.2528924878604601,0.7936222014700215
-0.6389977027877988,0.5509524870730016,0.04969504900575845,-0.5736743236942655,-0.5551227238566134,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
-0.6130108199686948,0.7038701054330185,-0.55128548489724,2.1032850002134342,2.1279470262917357,-0.15787458016810896,-0.7373602737662588,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.10809666716768976,-0.6221379109958888,-0.8517757518487393,2.1032850002134342,1.9097455707073818,-0.18795544993466692,1.7242301769563946,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
0.22259556701556996,-0.5939802758871316,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.11191179086590619,0.2528924878604601,-1.0539748722534257
0.6859673085495835,-0.12829631062703667,-0.8517757518487393,-0.6719113631037225,-0.7571611086569409,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,0.7936222014700215
1.3632733177981777,-0.06418354145631874,-0.55128548489724,-0.622792843398994,-0.6925088255208361,-0.18795544993466692,-0.5778127445527534,-0.8051503618833122,0.2528924878604601,0.7936222014700215
2.065651178780538,0.28562092547147705,-0.2507952179457408,0.45781459010503167,0.30152002769677516,-0.18795544993466692,0.318692419599324,0.0036279709703281463,0.2528924878604601,0.7936222014700215
-0.02665890058676923,-0.8348363546635958,-0.55128548489724,2.1032850002134342,1.5137503364987397,-0.18795544993466692,0.6833724863730504,-0.3141063740793163,0.2528924878604601,0.7936222014700215
0.30842548280530735,-0.5474118793611221,-0.55128548489724,-0.5736743236942655,1.8935824999233557,-0.18795544993466692,1.025260048973419,-0.7184955405061365,0.2528924878604601,0.7936222014700215
-0.9248534137972918,0.18706920259098117,0.3501853159572577,-0.4263187645800802,-0.27226898513615494,-0.18795544993466692,-0.5930077473349921,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
0.873548681011003,0.13638545939515684,2.1531269176662535,-0.32808172517062334,-0.1348828834719323,-0.18795544993466692,-0.8285302904596904,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.710919146082711,-0.8729574606567627,0.3501853159572577,-0.5245558039895372,-0.38541048062433836,-0.18795544993466692,-0.7905427835040939,0.06139785188844532,-0.9333579684472214,0.7936222014700215
1.5570769016388304,0.05624449793191335,-0.8517757518487393,-0.4263187645800802,0.002503218192290413,-0.18795544993466692,0.3414849237726819,-0.8051503618833122,0.2528924878604601,0.7936222014700215
0.5305950302863709,4.821599344297153,-0.8517757518487393,-0.18072616605643804,-0.3530843390562859,-0.06763197086843509,0.15154738899469938,5.202917253600874,1.4391429441681418,-1.0539748722534257
-0.35369101042932655,0.044764846695012885,-0.2507952179457408,-0.622792843398994,-0.7248349670888885,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.2921379294890452,2.5692051327907226,-0.8517757518487393,0.5560516295144886,-0.3207581974882336,-0.127793710401551,-0.28151019029910074,0.20582255418373824,1.4391429441681418,-1.0539748722534257
0.19276555363880005,-0.5970126365911895,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,0.1730149872640286,1.6254626588718437,-0.11191179086590619,0.2528924878604601,0.7936222014700215
-0.352043954476004,0.08938386848272145,0.04969504900575845,-0.7210298828084508,-0.6763457547368099,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.08241280476631772,-1.1014674994240903,-0.8517757518487393,-0.7210298828084508,-0.7733241794409671,-0.18795544993466692,1.9141677117343772,-0.5451858977517849,0.2528924878604601,-1.0539748722534257
-0.37052758239660954,0.15111406852902035,-0.2507952179457408,-0.622792843398994,-0.6682642193447967,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.41682815530660516,-1.2184299837218386,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,6.760725466140221,1.4963051352228156,0.37913219693808975,0.2528924878604601,0.7936222014700215
-2.7977390389390298,-0.6743378345435881,0.3501853159572577,-0.7210298828084508,-0.19145363121602396,0.08277237796435473,0.12115738343022218,4.711873265796878,-0.9333579684472214,2.641219275193469
3.0493095953466103,2.3276992624349275,-0.55128548489724,-0.03337060694225272,-0.6601826839527837,-0.18795544993466692,1.7014376727830367,1.6789545175957261,3.8116438567835047,-1.0539748722534257
-0.2005148067705874,2.062367700833403,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.9568310061192614,1.4391429441681418,0.7936222014700215
-1.3933493294082366,-0.4508095312189272,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.3718762549974335,-0.9333579684472214,0.7936222014700215
-1.017454559617283,-1.0113630670758214,-0.2507952179457408,2.1032850002134342,0.6732706557293777,-0.18795544993466692,-0.6309952542905886,0.0902827923475039,-0.9333579684472214,0.7936222014700215
-0.16537761309979251,1.6846221959897552,-0.55128548489724,1.5384220236090573,0.8106567573936004,-0.127793710401551,-0.17514517082343053,0.4946719587743241,1.4391429441681418,-1.0539748722534257
0.6543072330023973,-0.9312221056125779,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-1.157271309432478,0.005560754736089029,-0.55128548489724,-0.1316076463517096,2.119865490899722,-0.18795544993466692,1.8761802047787806,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
0.5876929700015101,-0.7531792128481696,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,1.18791052979173,0.2528924878604601,0.7936222014700215
-1.0875459407419092,0.6219963664243793,-0.8517757518487393,-0.7210298828084508,-0.7329165024809017,-0.15787458016810896,-0.10676765830335683,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
-0.7068930093079514,-0.5331164646136846,-0.2507952179457408,0.015747912762475724,0.5520476248491811,-0.15787458016810896,-0.24352268334350424,-0.4874160168336678,-0.9333579684472214,0.7936222014700215
-0.359730215591466,-0.3622212792228411,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.17514517082343053,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.09162610763446402,-0.8066787195548387,0.04969504900575845,1.3419479447901435,-0.24802437896011562,-0.18795544993466692,0.5694099655062609,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-0.382788998937982,-1.174460753513461,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,9.618408093963229,1.610267656089605,0.37913219693808975,0.2528924878604601,0.7936222014700215
-0.204540943545347,0.07422206496273986,-0.55128548489724,-0.6719113631037225,0.15605239064053925,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.2537696159279305,-0.9819058488084021,-0.8517757518487393,0.8507627477428591,2.346148481876089,-0.15787458016810896,-0.8589202960241675,-0.6029557786699021,0.2528924878604601,-1.0539748722534257
0.895692433272311,-0.05551965373057101,2.1531269176662535,-0.7210298828084508,-0.19145363121602396,2.51932282905555,1.5039026366139348,-0.05414190994778902,0.2528924878604601,0.7936222014700215
