latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.63074,-73.96418,20,1,0.19,2,358,22,0,0
40.71423,-73.95305,4,160,1.92,1,23,12,0,0
40.69774,-73.97076,2,14,0.2,1,275,13,0,0
40.76999,-73.94928,1,89,3.72,1,0,28,1,1
40.87709,-73.88228,1,50,1.1,4,267,141,4,0
40.59304,-73.77339,30,0,0.0,43,313,184,2,0
40.83619,-73.84916,4,1,0.22,1,0,209,4,0
40.71083,-73.96401,3,184,4.1,2,262,12,0,1
40.73089,-73.98195,30,25,0.26,1,46,19,1,1
40.76753,-73.98397,1,0,0.0,1,0,7,1,1
40.68627,-73.94106,2,24,1.14,1,10,6,0,1
40.67731,-73.96402,3,0,0.0,1,28,29,0,1
40.62065,-74.02929,5,2,1.71,2,55,75,0,0
40.7334,-73.95639,5,0,0.0,1,0,20,0,1
40.7373,-73.95323,3,24,0.26,28,60,20,0,1
40.6989,-73.92904,90,91,1.59,1,365,21,0,1
40.77455,-73.98882,3,86,4.11,3,68,8,1,0
40.7046,-73.92538,4,3,0.1,1,0,21,0,0
40.66641,-73.89133,3,2,0.8,2,364,70,0,0
40.73268,-73.98689,30,7,0.14,39,331,19,1,1
40.79798,-73.93972,1,0,0.0,1,16,4,1,1
40.7052,-73.93017,1,6,0.53,7,343,12,0,0
40.71855,-73.99791,1,168,3.71,1,347,53,1,1
40.81597,-73.94114,5,1,0.83,1,354,2,1,0
40.63501,-73.97298,1,1,0.03,1,0,0,0,0
40.81609,-73.93663,1,48,1.68,1,365,2,1,0
40.7606,-73.97181,1,3,0.07,1,0,1,1,0
40.68822,-73.90979,1,0,0.0,1,19,21,0,0
40.6707,-73.93944,4,4,2.5,1,64,15,0,1
40.70355,-73.91803,3,1,0.11,4,0,21,0,0
40.70666,-73.93666,3,31,1.01,1,0,12,0,0
40.7191,-73.98812,1,9,0.21,1,0,23,1,1
40.67301,-73.97154,5,5,1.81,1,318,16,0,1
40.67525,-73.74625,2,6,0.92,2,321,178,2,1
40.76562,-73.8299,1,96,6.56,3,44,37,2,0
40.7682,-73.92852,2,28,1.64,2,16,56,2,2
40.64813,-73.9589,2,8,0.42,1,0,22,0,1
40.75074,-73.89339,30,1,0.43,37,1,83,2,0
40.73119,-73.98819,6,1,0.01,1,0,19,1,0
40.70268,-73.93185,1,24,3.46,1,20,21,0,0
40.78269,-73.9839,7,0,0.0,1,0,8,1,1
40.72627,-73.98543,30,0,0.0,1,55,19,1,1
40.63621,-73.95252,3,17,1.62,2,59,22,0,0
40.70336,-73.91998,3,25,1.62,3,167,21,0,0
40.72018,-73.9573,1,20,1.89,1,44,12,0,1
40.68887,-73.92903,4,20,1.81,1,14,6,0,1
40.68675,-73.909,1,3,3.0,2,178,21,0,0
40.81468,-73.93735,2,1,0.07,1,156,2,1,0
40.76505,-73.95824,10,54,4.34,2,2,28,1,0
40.68737,-73.97125,15,5,0.12,1,189,13,0,1
40.58571,-73.96711,7,32,0.83,1,71,67,0,1
40.73552,-74.00615,1,3,0.08,2,0,11,1,1
40.74449,-73.88096,2,21,0.48,2,311,81,2,0
40.8117,-73.94563,3,97,2.9,2,272,2,1,0
40.77045,-73.95564,30,57,1.1,3,245,28,1,0
40.68135,-73.94718,2,1,0.05,1,0,6,0,0
40.64335,-73.96745,1,1,0.31,2,365,22,0,1
40.68072,-73.88787,2,26,3.24,1,63,84,0,0
40.80352,-73.95212,3,35,2.82,4,0,2,1,0
40.73397,-74.00168,2,0,0.0,1,0,11,1,1
40.67504,-73.93956,30,0,0.0,1,113,15,0,0
40.77042,-73.94918,1,4,0.17,1,0,28,1,1
40.76893,-73.99654,3,66,3.42,2,300,7,1,1
40.67867,-73.93723,2,0,0.0,2,89,6,0,0
40.71537,-73.99119,4,32,1.71,1,188,9,1,1
40.66648,-73.7526,1,28,7.85,2,340,152,2,0
40.63359,-74.02302,30,1,0.03,1,191,90,0,1
40.73607,-73.92439,3,1,0.08,1,0,39,2,0
40.70959,-73.95747,6,10,0.39,1,18,12,0,1
40.80024,-73.96826,7,2,0.09,1,0,8,1,0
40.75561,-73.99543,30,3,0.92,47,345,7,1,0
40.72085,-73.96116,1,1,0.18,1,0,12,0,0
40.73117,-73.97616,31,0,0.0,1,0,132,1,0
40.80482,-73.96493,30,0,0.0,3,339,45,1,0
40.64569,-73.95849,8,0,0.0,3,0,22,0,0
40.65678,-73.95154,2,5,0.16,1,364,24,0,0
40.72783,-73.98015,5,3,1.73,1,263,19,1,1
40.76043,-73.93104,3,0,0.0,1,36,25,2,1
40.67395,-73.96333,4,115,4.18,1,80,29,0,1
40.69342,-73.95877,1,23,1.01,3,0,6,0,0
40.85735,-73.9298,1,37,1.1,1,291,30,1,0
40.69178,-73.9369,3,2,0.11,1,0,6,0,0
40.68342,-73.90993,1,19,0.58,1,88,21,0,0
40.72195,-73.98861,15,11,0.44,3,347,23,1,2
40.76245,-73.99831,30,0,0.0,1,28,7,1,1
40.69235,-73.97369,2,2,2.0,2,164,13,0,0
40.71118,-73.9151,1,2,0.06,1,0,44,2,0
40.82457,-73.94008,7,1,0.41,4,33,2,1,1
40.77326,-73.92677,4,1,0.05,1,0,56,2,0
40.7655,-73.88217,1,8,5.45,1,49,103,2,1
40.80669,-73.95655,4,56,1.07,2,15,2,1,0
40.67186,-73.92244,2,7,0.35,1,0,15,0,1
40.75369,-73.99719,7,11,0.99,47,358,14,1,0
40.78555,-73.95311,2,18,0.33,1,0,28,1,1
40.70737,-73.91439,3,17,1.41,1,0,44,2,1
40.74671,-73.91636,1,7,0.2,4,365,39,2,1
40.68736,-73.93827,2,13,5.34,1,278,6,0,1
40.76289,-73.99487,2,6,0.75,1,0,7,1,1
40.81335,-73.95616,1,36,1.32,1,23,2,1,2
40.65925,-73.89396,2,56,5.62,2,27,70,0,0
40.67649,-73.97113,7,1,0.04,1,0,29,0,1
40.71654,-74.00138,4,23,0.35,1,0,102,1,0
40.67786,-73.97029,2,5,0.89,1,0,29,0,1
40.70111,-73.92202,6,18,0.51,1,4,21,0,0
40.66148,-73.98942,2,83,2.4,2,7,79,0,1
40.7672,-73.90795,7,0,0.0,1,0,56,2,0
40.71842,-73.95718,3,9,0.07,1,0,12,0,1
40.68861,-73.95548,2,10,0.22,1,0,6,0,0
40.67545,-73.97516,5,1,0.05,1,0,16,0,1
40.73925,-73.87745,29,2,0.38,7,1,81,2,0
40.72796,-74.00154,3,3,0.1,1,0,52,1,1
40.67949,-73.97172,2,105,2.05,1,18,29,0,1
40.78835,-73.97257,1,0,0.0,1,0,8,1,1
40.74825,-73.98101,3,3,3.0,1,158,5,1,1
40.85008,-73.94277,2,95,1.96,1,321,30,1,0
40.72293,-74.00361,3,0,0.0,1,173,27,1,0
40.71298,-73.9485,4,1,0.05,1,0,12,0,1
40.72724,-73.98291,7,9,0.35,1,0,19,1,1
40.72612,-73.95691,2,48,3.0,1,48,20,0,1
40.82119,-73.95773,4,37,0.76,3,196,2,1,0
40.72309,-73.98519,1,0,0.0,1,25,19,1,1
40.71284,-73.99066,2,0,0.0,2,0,23,1,1
40.65145,-73.94553,2,83,4.43,1,346,54,0,1
40.72037,-73.99454,2,0,0.0,1,311,64,1,1
40.72241,-73.99377,1,168,4.58,4,147,64,1,0
40.71099,-73.99442,3,3,2.43,3,4,60,1,0
40.77973,-73.95039,2,17,0.71,1,338,28,1,1
40.66943,-73.74778,2,85,1.99,5,333,178,2,0
40.71608,-73.98962,3,201,2.84,1,256,9,1,1
40.71106,-73.99576,1,0,0.0,1,0,60,1,1
40.74972,-73.99655,3,2,2.0,1,281,14,1,1
40.68706,-73.99893,7,1,0.03,1,0,36,0,1
40.68684,-73.98167,2,6,0.53,1,0,38,0,0
40.71756,-73.95282,1,155,1.78,3,328,12,0,0
40.83685,-73.94176,2,20,4.88,1,223,30,1,0
40.71961,-73.95837,3,105,1.82,2,264,12,0,1
40.75832,-73.91448,15,23,0.83,2,31,56,2,0
40.69453,-73.94725,3,0,0.0,2,0,6,0,0
40.7986,-73.96168,9,0,0.0,1,0,8,1,1
40.72304,-73.97923,60,5,0.06,1,0,19,1,1
40.7193,-73.95863,4,1,0.1,1,157,12,0,0
40.72413,-73.76133,1,43,0.45,1,88,61,2,0
40.74627,-73.94666,2,126,1.98,1,39,25,2,0
40.72598,-73.98934,3,1,0.05,1,0,19,1,0
40.68358,-73.94838,2,82,1.6,1,328,6,0,0
40.69197,-73.95849,4,8,1.1,1,0,6,0,1
40.75355,-73.89221,2,10,1.55,1,346,83,2,1
40.65604,-73.88426,1,0,0.0,1,174,70,0,0
40.69627,-73.92705,1,1,1.0,6,7,21,0,0
40.72896,-73.9843,1,4,0.08,1,0,19,1,0
40.85453,-73.93562,4,0,0.0,1,319,30,1,1
40.76398,-73.98034,1,0,0.0,1,0,1,1,0
40.74225,-73.99492,5,7,0.09,1,0,14,1,1
40.67834,-73.99761,2,21,2.1,2,73,33,0,0
40.81581,-73.94142,3,22,1.9,1,261,2,1,1
40.64362,-74.00046,1,0,0.0,2,0,111,0,0
40.74744,-73.97299,1,56,1.58,2,217,5,1,1
40.76071,-73.99188,3,0,0.0,3,0,7,1,0
40.72205,-73.94229,4,5,0.24,3,0,20,0,0
40.64272,-73.95852,3,9,0.2,1,0,22,0,0
40.7569,-73.96623,30,0,0.0,1,332,1,1,1
40.66112,-73.95462,1,0,0.0,1,0,24,0,0
40.83108,-73.82951,1,11,2.41,5,365,173,4,0
40.74246,-73.90125,1,7,0.23,1,0,31,2,0
40.70661,-73.93642,1,2,0.05,1,0,12,0,0
40.65953,-73.96059,30,0,0.0,1,278,24,0,1
40.80238,-73.96737,1,8,4.36,1,0,8,1,1
40.71104,-73.78175,2,17,1.5,7,10,201,2,1
40.75688,-73.96815,30,9,0.26,91,206,1,1,1
40.68845,-73.85423,1,10,1.49,1,0,129,2,0
40.74093,-74.00285,2,1,0.05,1,0,14,1,1
40.68373,-73.95016,7,4,0.11,1,365,6,0,1
40.75314,-73.81964,3,50,2.51,1,40,37,2,1
40.68444,-73.98847,2,1,0.02,2,0,34,0,0
40.73096,-73.98376,1,62,1.15,1,240,19,1,1
40.76365,-73.96683,2,63,3.9,1,239,28,1,1
40.67939,-73.94939,2,174,3.58,1,5,6,0,1
40.72818,-73.98925,2,1,0.04,1,54,19,1,0
40.76118,-73.98635,29,0,0.0,327,365,71,1,1
40.60795,-73.98955,1,5,0.19,1,364,76,0,0
40.76392,-73.99183,4,0,0.0,1,31,7,1,0
40.73752,-73.9535,2,9,1.42,1,0,20,0,0
40.73352,-73.98777,1,39,2.0,1,0,19,1,0
40.68688,-73.999,3,8,0.22,1,10,36,0,0
40.68374,-73.96452,3,97,1.95,1,348,3,0,1
40.72754,-73.98555,3,12,0.19,2,0,19,1,1
40.76327,-73.98937,30,4,0.13,91,0,7,1,1
40.74876,-73.98143,30,0,0.0,8,347,5,1,1
40.80679,-73.95105,2,12,1.55,3,0,2,1,0
40.68397,-73.95136,7,0,0.0,1,0,6,0,0
40.70515,-73.9136,1,11,4.52,3,88,44,2,0
40.66153,-73.98554,3,116,1.37,1,203,10,0,1
40.6827,-73.84274,2,0,0.0,1,149,95,2,1
40.75088,-73.971,4,0,0.0,1,100,1,1,1
40.69811,-73.9311,3,2,0.08,1,0,21,0,0
40.72245,-73.98527,4,25,0.23,1,0,19,1,1
40.70163,-73.90867,1,19,0.25,1,311,44,2,0
40.71078,-73.95071,15,4,0.18,1,83,12,0,2
40.68864,-73.96759,30,7,0.17,1,27,3,0,1
40.7623,-73.99096,4,27,1.75,1,42,7,1,1
40.68309,-73.92298,3,8,0.33,1,0,6,0,0
40.77102,-73.94671,1,1,0.03,2,0,28,1,1
40.65881,-73.93376,30,2,0.04,43,306,54,0,0
40.71203,-73.99008,1,125,4.31,3,119,23,1,0
40.67852,-73.97308,2,11,1.24,2,1,29,0,0
40.7482,-73.98599,1,3,3.0,1,259,1,1,1
40.67355,-73.94567,2,0,0.0,1,0,15,0,1
40.70247,-73.92061,1,0,0.0,1,5,21,0,0
40.65256,-73.9798,1,1,0.03,4,0,17,0,0
40.68626,-73.91324,3,76,1.13,1,40,21,0,1
40.74916,-73.98115,30,5,0.22,14,339,5,1,1
40.70491,-73.83614,2,0,0.0,1,0,116,2,1
40.76628,-73.98308,14,3,0.13,1,159,1,1,1
40.64272,-73.97418,4,68,1.78,2,267,0,0,1
40.78146,-73.97845,5,0,0.0,1,0,8,1,1
40.71321,-73.95073,25,3,0.16,2,161,12,0,0
40.87247,-73.91927,2,11,0.36,1,29,18,1,0
40.70117,-73.92545,2,32,2.78,3,114,21,0,0
40.76337,-73.9873,2,58,5.21,1,124,7,1,1
40.57762,-73.95662,3,0,0.0,1,0,82,0,1
40.70876,-73.96592,29,0,0.0,7,0,12,0,1
40.74719,-73.97478,1,2,0.32,1,0,5,1,1
40.73712,-73.98844,1,2,2.0,1,179,68,1,0
40.73624,-73.97966,4,0,0.0,1,4,68,1,1
40.86363,-73.93002,1,5,0.11,1,0,18,1,0
40.69025,-73.93387,1,0,0.0,1,0,6,0,0
40.68004,-73.94699,1,109,8.93,3,241,6,0,1
40.72335,-73.98549,3,10,0.15,1,0,19,1,1
40.65639,-73.98242,1,2,0.18,1,0,17,0,1
40.6815,-73.91267,30,3,0.05,5,348,6,0,0
40.73162,-74.00928,1,0,0.0,1,0,11,1,1
40.74561,-73.91927,3,2,0.07,1,0,39,2,1
40.80732,-73.93775,1,163,2.76,10,359,4,1,0
40.77567,-73.9786,21,2,0.05,1,281,8,1,0
40.78319,-73.9544,1,16,1.41,1,2,28,1,1
40.73158,-74.00151,2,92,4.65,2,60,11,1,0
40.73819,-73.99835,27,2,0.06,1,310,14,1,1
40.67079,-73.97384,12,2,0.08,1,0,16,0,1
40.59408,-73.94372,4,13,0.68,1,111,73,0,1
40.75891,-73.87819,1,59,4.18,1,150,103,2,1
40.77779,-73.98459,30,0,0.0,232,336,8,1,1
40.7416,-74.00082,30,2,0.17,1,188,14,1,0
40.7216,-73.98959,10,4,0.38,1,35,23,1,1
40.76125,-73.99389,3,41,4.29,1,74,7,1,1
40.6775,-73.92281,2,73,8.62,1,93,6,0,1
40.7197,-73.95519,4,0,0.0,1,0,12,0,1
40.80581,-73.95374,24,2,0.04,1,60,2,1,1
40.75683,-73.96901,30,0,0.0,91,147,1,1,1
40.82439,-73.94014,1,4,0.15,1,0,2,1,0
40.76409,-73.82928,1,23,8.73,2,161,37,2,0
40.7292,-73.98491,3,0,0.0,1,0,19,1,1
40.68718,-73.97289,2,2,2.0,1,15,13,0,1
40.75974,-73.83399,5,0,0.0,2,89,37,2,0
40.71725,-73.95392,7,0,0.0,1,0,12,0,0
40.7988,-73.97277,3,0,0.0,1,114,8,1,0
40.70047,-73.84086,7,0,0.0,3,52,124,2,1
40.7229,-73.98199,2,245,2.08,2,96,19,1,0
40.75824,-73.92822,4,0,0.0,1,0,56,2,1
40.78761,-73.96862,5,1,1.0,2,145,8,1,1
40.822,-73.95582,1,1,1.0,3,61,2,1,0
40.68623,-73.76209,1,9,1.65,1,344,85,2,1
40.67318,-73.96738,5,10,0.16,1,0,29,0,1
40.7295,-73.98327,30,0,0.0,4,151,19,1,1
40.8063,-73.94484,2,13,1.49,1,361,2,1,0
40.82777,-73.9407,1,145,4.81,1,9,2,1,1
40.64661,-73.95999,6,2,0.11,1,202,22,0,1
40.70087,-73.90571,1,0,0.0,1,0,44,2,0
40.67497,-73.87305,3,177,1.86,1,297,70,0,1
40.76366,-73.98849,1,0,0.0,1,0,7,1,1
40.80429,-73.96499,2,2,0.06,1,0,45,1,1
40.71596,-73.93938,3,11,0.11,1,188,12,0,1
40.57743,-73.84519,2,0,0.0,1,22,154,2,1
40.66242,-73.90128,2,0,0.0,1,176,147,0,0
40.65783,-73.97501,14,1,0.03,1,0,17,0,1
40.71758,-73.95015,1,1,0.03,1,0,12,0,1
40.67102,-73.9808,1,1,0.02,1,0,16,0,0
40.72158,-73.9941,30,0,0.0,5,188,64,1,0
40.66284,-73.76962,1,17,2.6,3,0,152,2,0
40.74336,-73.99706,1,0,0.0,1,0,14,1,1
40.6602,-73.98052,1,7,2.47,1,71,17,0,1
40.75149,-73.9908,30,0,0.0,232,203,1,1,1
40.79803,-73.93234,4,5,0.28,1,0,4,1,1
40.68506,-73.92316,55,4,0.17,1,0,6,0,0
40.70517,-73.94288,1,2,1.0,3,89,12,0,0
40.66383,-73.983,4,0,0.0,1,0,10,0,1
40.80395,-73.95519,3,50,0.74,1,152,2,1,1
40.791,-73.97545,2,49,3.79,1,2,8,1,1
40.71741,-73.95691,3,4,2.26,2,180,12,0,0
40.82361,-73.93886,5,78,3.14,1,281,2,1,1
40.69357,-73.97235,6,0,0.0,1,0,13,0,0
40.80132,-73.95496,3,3,0.4,1,239,2,1,1
40.72213,-73.97791,3,10,3.45,1,91,19,1,0
40.75853,-73.94304,1,0,0.0,1,0,25,2,0
40.71389,-73.93859,2,1,0.28,2,345,12,0,0
40.67144,-73.91457,2,7,2.63,1,352,147,0,1
40.68325,-73.94975,1,117,1.61,15,236,6,0,0
40.8255,-73.9435,1,8,0.28,2,293,2,1,0
40.79755,-73.94413,1,1,0.43,1,0,4,1,1
40.72311,-73.9411,1,86,2.7,1,173,20,0,0
40.68217,-73.8723,1,25,2.52,6,2,84,0,2
40.64342,-73.94037,1,82,3.16,1,179,54,0,1
40.70956,-73.95305,2,9,1.15,1,0,12,0,0
40.67625,-73.97038,30,1,0.24,1,365,29,0,1
40.76435,-73.99337,30,3,0.14,31,342,7,1,1
40.71784,-73.95265,4,16,0.43,3,0,12,0,0
40.73998,-73.97795,1,1,0.05,1,0,26,1,0
40.74849,-73.94947,7,0,0.0,1,0,25,2,1
40.69858,-73.98595,75,6,0.17,3,0,113,0,0
40.74911,-74.00125,28,4,0.15,1,95,14,1,1
40.74566,-73.99579,3,6,3.4,1,180,14,1,1
40.58737,-73.96882,7,2,0.56,12,0,67,0,2
40.82349,-73.94193,3,3,0.05,2,178,2,1,0
40.75912,-73.92903,3,2,1.43,2,0,25,2,1
40.7645,-73.99447,30,3,0.12,31,341,7,1,1
40.80027,-73.96971,1,0,0.0,1,0,8,1,0
40.66751,-73.95867,2,121,1.7,1,39,15,0,1
40.65351,-73.94999,30,0,0.0,1,300,54,0,0
40.72403,-73.95055,4,2,0.04,1,0,20,0,1
40.72099,-73.96007,1,12,0.53,3,0,12,0,1
40.74616,-73.97522,3,1,1.0,2,10,5,1,0
40.68085,-73.94224,2,51,2.12,1,175,6,0,1
40.72668,-74.00252,3,6,0.63,2,3,27,1,0
40.69585,-73.9446,1,2,0.03,1,0,6,0,0
40.66383,-73.98252,1,0,0.0,1,0,10,0,0
40.76288,-73.95828,30,0,0.0,121,333,28,1,1
40.6914,-73.90675,4,4,0.36,2,364,21,0,0
40.69215,-73.94051,1,1,1.0,1,51,6,0,0
40.76386,-73.91475,2,3,0.13,1,0,56,2,0
40.77866,-73.98065,1,0,0.0,1,0,8,1,1
40.73122,-73.98652,2,2,0.28,1,53,19,1,1
40.69048,-73.92258,1,0,0.0,2,276,21,0,0
40.7359,-73.95909,14,0,0.0,1,83,20,0,1
40.78953,-73.9432,1,4,0.7,2,69,4,1,0
40.86249,-73.89234,3,1,1.0,8,180,144,4,0
40.71332,-73.95291,3,1,0.02,1,0,12,0,1
40.68743,-73.94451,7,2,1.33,2,4,6,0,0
40.73071,-73.98858,3,25,3.97,1,148,19,1,1
40.75259,-73.9942,1,3,3.0,1,52,7,1,1
40.73056,-73.99357,1,0,0.0,1,0,52,1,1
40.81566,-73.94174,1,1,1.0,2,73,2,1,0
40.69361,-73.93848,2,24,0.41,5,339,6,0,0
40.70795,-74.01046,2,9,2.13,327,263,43,1,1
40.70618,-74.00385,15,3,0.1,1,0,43,1,0
40.63659,-73.94734,1,15,2.37,1,90,54,0,0
40.68341,-73.9606,1,363,4.55,2,323,3,0,1
40.7345,-73.98482,6,11,0.41,1,177,68,1,1
40.70416,-73.98999,30,0,0.0,2,365,40,0,1
40.67315,-73.9288,3,0,0.0,2,359,15,0,0
40.80461,-73.96401,1,0,0.0,1,0,45,1,0
40.75048,-73.97776,3,70,3.66,1,75,5,1,1
40.85535,-73.91388,2,106,2.02,4,82,66,4,0
40.58625,-73.94591,1,8,7.27,3,75,73,0,0
40.85747,-73.93439,30,0,0.0,1,8,30,1,1
40.68629,-73.91245,2,15,2.8,3,0,21,0,0
40.72192,-73.9928,30,3,0.24,9,310,23,1,1
40.71775,-74.01509,3,0,0.0,1,0,101,1,0
40.70638,-73.96627,1,2,0.05,1,363,12,0,0
40.67635,-73.89124,3,13,0.16,1,2,70,0,0
40.79933,-73.94272,1,102,3.43,2,81,4,1,0
40.62052,-73.91145,2,41,2.04,2,4,189,0,1
40.74079,-73.90057,1,1,0.11,1,178,126,2,0
40.73169,-73.9554,2,107,1.64,1,269,20,0,0
40.84118,-73.93697,2,1,0.05,1,0,30,1,0
40.64524,-74.08088,2,166,1.66,1,312,41,3,0
40.72638,-73.97752,4,2,0.07,1,39,19,1,0
40.75271,-73.96575,28,1,0.19,49,257,1,1,1
40.74364,-73.94676,14,20,0.61,4,2,25,2,0
40.71247,-73.96443,2,8,0.55,2,327,12,0,1
40.67922,-73.90953,1,6,1.86,2,79,6,0,0
40.76187,-73.82169,1,9,4.91,6,365,37,2,0
40.78572,-73.97036,1,0,0.0,1,0,8,1,1
40.70783,-73.92143,3,5,0.49,1,39,21,0,0
40.70779,-73.92129,90,32,0.4,1,330,21,0,1
40.68875,-73.78786,1,120,5.37,2,56,46,2,1
40.71601,-73.9413,1,1,1.0,2,23,12,0,0
40.68994,-73.91371,2,41,2.78,10,359,21,0,0
40.67636,-73.91932,2,2,0.24,1,0,15,0,0
40.78139,-73.95379,2,2,2.0,1,76,28,1,0
40.7698,-73.92009,2,1,0.05,1,0,56,2,1
40.59385,-74.08825,1,38,1.1,1,308,196,3,0
40.72985,-73.99938,8,25,1.05,1,10,52,1,0
40.81618,-73.94517,1,23,0.57,3,316,2,1,1
40.72917,-73.94354,3,1,0.05,13,74,20,0,1
40.75393,-73.96612,30,5,0.34,91,304,1,1,1
40.6953,-73.93567,2,1,0.04,1,0,6,0,0
40.72638,-73.85852,4,76,1.07,1,5,87,2,0
40.72764,-74.00076,5,3,0.06,1,0,52,1,1
40.73887,-73.86562,2,6,0.76,6,365,162,2,2
40.69518,-73.94676,2,0,0.0,2,112,6,0,1
40.72811,-73.94925,4,1,0.02,1,0,20,0,0
40.6853,-73.76814,1,12,3.13,3,180,85,2,0
40.81486,-73.93941,1,1,1.0,1,6,2,1,1
40.81795,-73.94099,2,0,0.0,1,15,2,1,0
40.7689,-73.98993,3,8,4.29,1,49,7,1,1
40.76033,-73.96946,1,154,6.78,3,234,1,1,1
40.67177,-73.95334,4,9,1.32,1,247,15,0,1
40.79234,-73.94145,5,9,0.36,1,0,4,1,1
40.86399,-73.92321,3,150,3.85,1,320,18,1,0
40.74808,-73.90404,1,0,0.0,1,0,31,2,0
40.70265,-73.92606,2,28,2.43,5,359,21,0,0
40.6868,-73.82896,2,16,0.77,2,42,124,2,0
40.78051,-73.94809,1,17,1.62,1,5,28,1,1
40.62109,-74.16534,3,80,0.92,1,226,91,3,0
40.80627,-73.94896,4,20,0.51,1,69,2,1,0
40.71694,-73.95628,1,148,3.81,1,303,12,0,0
40.84243,-73.93693,1,1,0.05,1,0,30,1,0
40.76151,-73.92643,4,13,0.51,1,0,25,2,1
40.82715,-73.94667,1,20,7.41,3,175,2,1,0
40.77746,-73.9184,14,0,0.0,1,68,49,2,0
40.71359,-73.96553,1,5,0.25,1,17,12,0,0
40.68388,-74.00484,2,11,1.24,2,120,96,0,1
40.7578,-73.99211,1,95,6.42,6,280,7,1,0
40.69379,-73.97111,1,36,3.59,2,329,13,0,0
40.71522,-73.96313,3,2,0.11,1,15,12,0,1
40.69525,-73.91385,3,16,0.31,2,72,21,0,1
40.7475,-73.9161,2,4,4.0,1,57,39,2,1
40.77886,-73.98042,2,129,1.33,1,14,8,1,1
40.68631,-73.97497,8,4,0.5,1,0,13,0,1
40.77176,-73.94943,2,2,0.26,1,0,28,1,1
40.80922,-73.95306,1,4,0.11,1,270,2,1,0
40.86711,-73.92742,7,0,0.0,1,0,18,1,0
40.74449,-73.99445,3,63,1.02,1,323,14,1,1
40.73222,-73.95395,3,0,0.0,1,0,20,0,1
40.72124,-73.95847,1,54,1.15,1,365,12,0,1
40.84773,-73.93251,3,2,0.08,1,0,30,1,0
40.71327,-73.90982,2,1,1.0,1,21,126,2,0
40.70069,-73.91114,5,8,0.16,1,0,21,0,1
40.68541,-73.96728,6,108,1.73,1,336,3,0,0
40.78833,-73.94888,1,0,0.0,1,365,4,1,0
40.77954,-73.95127,5,5,0.79,4,267,28,1,0
40.82434,-73.94979,7,3,0.1,1,53,2,1,0
40.71113,-73.95675,10,1,0.08,1,0,12,0,0
40.76599,-73.98404,5,3,0.08,1,0,7,1,1
40.71009,-73.95398,1,0,0.0,1,0,12,0,1
40.77591,-73.9145,1,31,0.51,2,84,49,2,0
40.74342,-73.92635,30,2,0.06,1,250,39,2,1
40.81667,-73.94225,5,39,2.68,1,90,2,1,1
40.75884,-73.99208,180,0,0.0,1,358,7,1,1
40.67651,-73.95877,6,4,0.18,1,0,15,0,0
40.71178,-73.95684,15,27,0.68,1,173,12,0,1
40.71351,-73.94316,6,1,0.04,2,0,12,0,0
40.77547,-73.9623,2,35,1.35,1,327,28,1,0
40.6897,-73.91512,2,1,0.05,1,0,21,0,0
40.75893,-73.96751,4,1,0.83,1,52,1,1,1
40.77111,-73.99128,2,5,3.19,1,4,7,1,1
40.70791,-73.93877,1,2,0.09,1,0,12,0,1
40.70002,-73.91909,3,0,0.0,1,0,21,0,0
40.69264,-73.94267,3,0,0.0,1,0,6,0,0
40.72146,-73.98279,1,0,0.0,1,1,19,1,0
40.7078,-74.00675,29,0,0.0,327,349,43,1,1
40.76707,-73.98591,2,2,0.32,1,0,7,1,0
40.6913,-73.90998,30,17,0.43,4,335,21,0,0
40.6456,-73.95065,1,1,1.0,2,151,54,0,0
40.7188,-73.99452,1,1,0.02,1,0,23,1,0
40.70711,-74.01044,2,4,2.5,327,242,43,1,1
40.80049,-73.95533,6,52,1.16,2,287,2,1,1
40.73018,-73.87172,1,20,6.32,4,156,81,2,0
40.7699,-73.95692,3,44,1.8,1,0,28,1,1
40.72245,-73.99416,1,10,0.28,4,14,64,1,2
40.71455,-73.7613,1,3,0.14,1,0,201,2,1
40.76498,-73.8301,1,17,0.87,3,82,37,2,0
40.60121,-73.97515,4,1,0.37,3,173,67,0,1
40.69487,-73.96572,365,0,0.0,1,90,3,0,0
40.73062,-73.99122,2,0,0.0,1,0,19,1,1
40.72915,-73.98565,2,29,0.47,1,361,19,1,1
40.77065,-73.95205,1,1,0.02,1,0,28,1,0
40.72695,-73.97974,1,133,7.19,1,14,19,1,0
40.68658,-73.9891,2,17,0.36,1,0,38,0,1
40.64425,-74.08056,4,97,3.71,6,152,41,3,1
40.70997,-73.96289,7,0,0.0,1,11,12,0,1
40.75361,-73.99501,1,0,0.0,1,0,7,1,1
40.72939,-73.98553,4,5,0.3,1,0,19,1,1
40.75408,-73.96568,28,0,0.0,49,254,1,1,1
40.61391,-73.95798,7,2,0.09,4,343,117,0,2
40.75592,-73.96891,30,8,0.36,91,342,1,1,1
40.77029,-73.95812,3,69,1.78,1,5,28,1,1
40.73751,-74.00231,3,3,0.44,1,0,11,1,1
40.68714,-73.90657,3,45,3.61,4,6,21,0,0
40.67176,-73.95937,1,0,0.0,1,0,15,0,0
40.85585,-73.93741,5,2,0.05,1,0,30,1,1
