latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.5931231398359387,0.7731403947838942,0.0,0.46153846153846156,0.1516709511568123,0.006134969325153375,0.20821917808219179,0.16818181818181818,0.5,0.0
0.5799840298110155,0.49807124174395767,1.0,0.0,0.0,0.03680981595092024,0.8958904109589041,0.11818181818181818,0.25,0.5
0.5079487986062361,0.5577028018741714,0.30000000000000004,0.017094017094017096,0.038560411311053984,0.0,0.0,0.05454545454545454,0.0,0.0
0.5653930844242154,0.4542460907363193,0.0,0.017094017094017096,0.007712082262210796,0.0,1.0,0.049999999999999996,0.25,0.0
0.5055048757470928,0.5630656906836293,0.20000000000000004,0.05128205128205129,0.04113110539845758,0.0,0.0,0.05454545454545454,0.0,0.0
0.499382969971208,0.44408482772897173,1.0,0.0,0.0,0.7085889570552147,0.8493150684931506,0.19545454545454544,0.25,0.5
0.184576669005736,0.49135351786688375,0.4,0.017094017094017096,0.1928020565552699,0.027607361963190184,0.35342465753424657,0.8772727272727272,0.0,1.0
0.9576789992014909,0.7521592683890503,0.1,0.25641025641025644,0.043701799485861184,0.0,0.9232876712328767,0.39999999999999997,1.0,0.0
0.527984126600046,0.7291082550853503,0.0,0.0,0.0,0.0,0.0,0.2863636363636364,0.5,0.5
0.3702664117889043,0.5107728205031492,0.6000000000000001,0.0,0.0,0.0,0.0,0.07727272727272727,0.0,0.5
0.419967575676921,0.46207402668272834,0.20000000000000004,1.0,0.46786632390745503,0.0,0.0821917808219178,0.15,0.0,0.5
0.5326299997580293,0.6962911390023123,0.1,0.8034188034188035,0.5115681233933161,0.006134969325153375,0.24657534246575344,0.21363636363636362,0.5,0.0
0.6410095095216093,0.46903637355814,0.1,0.0,0.0,0.0,0.0,0.031818181818181815,0.25,0.5
0.40148087206910077,0.5504205633855861,0.1,0.22222222222222224,0.9280205655526992,0.0,0.9863013698630138,0.06818181818181818,0.0,0.5
0.6322017083262779,0.4845040739137687,0.1,0.0,0.0,0.0,0.0,0.3227272727272727,0.25,0.5
0.41070002661697913,0.6039741828651017,0.0,0.017094017094017096,0.02056555269922879,0.003067484662576687,0.27123287671232876,0.06818181818181818,0.0,0.5
0.46103031916180726,0.5036223020905766,0.20000000000000004,0.27350427350427353,0.429305912596401,0.003067484662576687,0.2219178082191781,0.05909090909090909,0.0,0.5
0.5069325138529308,0.5184690363735456,0.0,0.0,0.0,0.0,0.24657534246575344,0.05454545454545454,0.0,0.0
0.5423814939385778,0.47985623694557944,0.30000000000000004,0.7350427350427351,0.17480719794344474,0.0,0.5150684931506849,0.08636363636363636,0.25,0.5
0.5038836595930007,0.44790470993359577,1.0,0.0,0.0,1.0,0.8904109589041096,0.19545454545454544,0.25,0.5
0.5274517869673616,0.5563856011139876,0.1,0.03418803418803419,0.3033419023136246,0.0,0.0,0.05454545454545454,0.0,0.0
0.5209427250949688,0.46463315958828844,0.0,0.5641025641025642,1.0,0.003067484662576687,0.0,0.04090909090909091,0.25,0.0
0.6729256902267196,0.5451141260373049,1.0,0.017094017094017096,0.1928020565552699,0.27607361963190186,0.852054794520548,0.12727272727272726,0.25,0.5
0.4144264040457699,0.5453022975744943,0.20000000000000004,1.0,0.6683804627249357,0.0,0.8136986301369863,0.06818181818181818,0.0,0.5
0.6417838217146112,0.48177558662479214,0.0,0.03418803418803419,0.056555269922879174,0.006134969325153375,1.0,0.031818181818181815,0.25,0.5
0.6238294577394754,0.6079446022994546,0.0,0.0,0.0,0.003067484662576687,0.24383561643835616,0.2545454545454545,0.5,0.0
0.7869673579016165,0.5652296633611229,0.20000000000000004,0.017094017094017096,0.005141388174807198,0.0,0.0,0.00909090909090909,0.25,0.0
0.5138771263338668,0.5379636076247323,1.0,0.5128205128205129,0.21593830334190228,0.0,0.23287671232876714,0.05454545454545454,0.0,0.5
0.5508989280615566,0.5048830513896405,0.1,0.5470085470085471,0.2365038560411311,0.0,0.07123287671232877,0.08636363636363636,0.25,0.5
0.5033271227042775,0.44272999266129887,0.0,0.10256410256410257,0.033419023136246784,0.0,0.0,0.19545454545454544,0.25,0.5
0.6231035400585512,0.5959204410740995,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.5,0.0
0.6705543591356786,0.4926142671659477,1.0,0.0,0.0,0.7085889570552147,0.4657534246575343,0.03636363636363636,0.25,0.5
0.7599390229148071,0.5325630845078422,0.4,0.0,0.0,0.0,0.06575342465753425,0.20454545454545453,0.25,0.0
0.5031335446560377,0.5356114634100493,0.20000000000000004,0.22222222222222224,0.08997429305912595,0.003067484662576687,0.0,0.05454545454545454,0.0,0.5
0.7686500350860257,0.5645334286735704,0.20000000000000004,0.0,0.0,0.003067484662576687,0.6438356164383562,0.00909090909090909,0.25,0.5
0.3513441575725267,0.4140714675498032,1.0,0.0,0.0,0.0,1.0,0.35909090909090907,0.0,0.0
0.4452053137174232,0.45906328208795344,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.5
0.4113049580177659,0.5560845266545016,0.20000000000000004,0.08547008547008547,0.12339331619537273,0.012269938650306749,0.7616438356164383,0.06818181818181818,0.0,0.5
0.4287511796162278,0.5650414918239335,0.1,0.03418803418803419,0.07455012853470436,0.006134969325153375,0.2136986301369863,0.06818181818181818,0.0,0.0
0.627991385776852,0.527745893156208,0.1,0.03418803418803419,0.010282776349614395,0.0,0.0,0.004545454545454545,0.25,0.5
0.5946233697098791,0.4639933763619126,0.0,0.017094017094017096,0.007712082262210796,0.0,0.0,0.06363636363636363,0.25,0.0
0.6291528540663478,0.4874583670473953,1.0,0.0,0.0,0.3680981595092025,0.4054794520547945,0.3227272727272727,0.25,0.5
0.5648365475355206,0.44387783903809463,1.0,0.20512820512820515,0.09768637532133675,0.0,0.452054794520548,0.049999999999999996,0.25,0.5
0.6467926537130779,0.527256647159561,0.30000000000000004,0.03418803418803419,0.07969151670951156,0.003067484662576687,0.06575342465753425,0.12727272727272726,0.25,0.5
0.7603987707793891,0.5496302429294531,0.1,0.25641025641025644,0.1799485861182519,0.024539877300613498,0.3178082191780822,0.00909090909090909,0.25,0.0
0.7894112807607598,0.6045951489377899,0.5000000000000001,0.18803418803418806,0.07197943444730077,0.0,0.0,0.32727272727272727,1.0,0.5
0.58765455997289,0.49632124644827513,1.0,0.27350427350427353,0.2519280205655527,0.0,0.3972602739726027,0.11818181818181818,0.25,0.5
0.5395746122389653,0.4661385318856617,0.1,1.0,0.7223650385604112,0.003067484662576687,0.6904109589041096,0.2909090909090909,0.25,0.5
0.5150385946233769,0.5561033438082177,0.0,1.0,1.0,0.003067484662576687,0.13972602739726028,0.05454545454545454,0.0,0.0
0.3726135456239206,0.9758575917806809,0.1,0.5299145299145299,0.2365038560411311,0.0,0.38904109589041097,0.8318181818181818,0.5,0.5
0.456384446003824,0.5064636923019066,0.1,1.0,0.8277634961439588,0.003067484662576687,0.6657534246575343,0.05909090909090909,0.0,0.5
0.4152249134948107,0.5569877500329312,0.20000000000000004,0.0,0.0,0.003067484662576687,0.0,0.06818181818181818,0.0,0.0
0.5907276114888589,0.4542649078900354,0.20000000000000004,0.06837606837606838,0.7532133676092545,0.0,0.0027397260273972603,0.06363636363636363,0.25,0.5
0.7226994458828244,0.5848935889957261,0.0,0.06837606837606838,1.0,0.0,0.019178082191780823,0.01818181818181818,0.25,0.0
0.5155951315120859,0.5290819110701364,0.20000000000000004,0.05128205128205129,0.10796915167095114,0.0,0.0,0.05454545454545454,0.0,0.5
0.8065187407747914,0.5663022411229974,0.1,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,0.0
0.6340890942966979,0.5568748471106346,0.0,0.03418803418803419,0.028277634961439587,0.0,0.0,0.2318181818181818,0.25,0.0
0.43615553996176004,0.5610146209284324,0.1,0.15384615384615385,0.05398457583547557,0.0,0.0,0.02727272727272727,0.0,0.5
0.5671110896024487,0.451950397982813,0.9,0.11965811965811968,0.13881748071979436,0.0,0.21643835616438356,0.049999999999999996,0.25,0.5
0.5502697994047594,0.5514931411474606,0.20000000000000004,0.03418803418803419,0.012853470437017995,0.0,0.0,0.09090909090909091,0.0,0.5
0.5946475669659037,0.6512805073104744,0.1,0.0,0.0,0.0,0.9945205479452055,0.1409090909090909,0.5,0.0
0.6101822053379067,0.5135953935607631,0.20000000000000004,0.3076923076923077,0.35218508997429304,0.03374233128834356,0.0,0.004545454545454545,0.25,0.5
0.43339705277421103,0.4992755395818733,0.30000000000000004,0.03418803418803419,0.028277634961439587,0.0,0.0,0.07272727272727272,0.0,0.5
0.638565586662466,0.48860621342416266,1.0,0.017094017094017096,0.1979434447300771,0.06748466257668712,0.9178082191780822,0.3227272727272727,0.25,0.5
0.45396472040070535,0.6207214496735105,0.20000000000000004,0.2905982905982906,0.1825192802056555,0.0,0.0,0.09545454545454544,0.0,0.0
0.5006412272848308,0.5807726323316444,0.1,0.27350427350427353,0.06426735218508997,0.0,0.9342465753424658,0.05454545454545454,0.0,0.0
0.6041086940740996,0.4691304593267205,1.0,0.06837606837606838,0.3727506426735218,0.0,0.452054794520548,0.06363636363636363,0.25,0.5
0.46821690420306084,0.571796850008468,0.1,0.20512820512820515,0.08997429305912595,0.0,0.11232876712328767,0.02727272727272727,0.0,0.5
0.7251675659980208,0.5292888997610419,0.0,0.08547008547008547,0.05141388174807198,0.0,0.0,0.03636363636363636,0.25,0.0
0.6425339366515743,0.5321302899723435,0.30000000000000004,0.7521367521367522,0.2365038560411311,0.0,0.9178082191780822,0.12727272727272726,0.25,0.5
0.5686597139884384,0.4639745592081681,1.0,0.0,0.0,0.0,1.0,0.23636363636363636,0.25,0.5
0.5127882498124592,0.5407673635285732,0.0,1.0,0.5115681233933161,0.0,0.4136986301369863,0.05454545454545454,0.0,0.5
0.6111500955791627,0.6636810116101799,0.20000000000000004,0.3931623931623932,0.2185089974293059,0.0,0.4849315068493151,0.37727272727272726,0.5,0.0
0.7467273211217957,0.5657753608189466,0.0,0.6837606837606838,1.0,0.0,0.7506849315068493,0.00909090909090909,0.25,0.5
0.5047789580661544,0.5444178913497524,0.1,0.05128205128205129,0.030848329048843184,0.0,0.0,0.05454545454545454,0.0,0.0
0.5138771263338668,0.5411625237566682,0.1,0.8547008547008548,1.0,0.003067484662576687,0.8821917808219178,0.05454545454545454,0.0,0.0
0.6093353013768166,0.5159099034680139,0.0,0.0,0.0,0.0,0.684931506849315,0.004545454545454545,0.25,0.5
0.4873327364676783,0.626385412942426,0.1,0.03418803418803419,0.02056555269922879,0.0,0.0,0.09545454545454544,0.0,0.0
0.6420741887869923,0.49647178367800393,0.0,0.15384615384615385,0.05141388174807198,0.0,0.0,0.004545454545454545,0.25,0.0
0.5875577709487771,0.4956438289144387,0.0,0.18803418803418806,0.10025706940874035,0.003067484662576687,0.8328767123287671,0.11818181818181818,0.25,1.0
0.6035279599293375,0.5089475565926023,0.1,0.10256410256410257,0.39845758354755784,1.0,0.2219178082191781,0.022727272727272728,0.25,0.5
0.42526677474774033,0.5194851626743002,0.0,1.0,0.7994858611825192,0.0,0.410958904109589,0.1318181818181818,0.0,0.0
0.5401069518716497,0.48975405980093,1.0,0.017094017094017096,0.05912596401028278,0.7085889570552147,0.9835616438356164,0.08636363636363636,0.25,0.5
0.7209088489365172,0.5303050260617681,0.20000000000000004,0.18803418803418806,0.08226221079691516,0.0,0.0,0.03636363636363636,0.25,0.5
0.41553947782321643,0.5594339800161947,0.20000000000000004,0.0,0.0,0.003067484662576687,0.24383561643835616,0.06818181818181818,0.0,0.0
0.5994144264040386,0.4839207421485412,0.6000000000000001,0.05128205128205129,0.043701799485861184,0.003067484662576687,0.4246575342465753,0.004545454545454545,0.25,0.5
0.4661117429283479,0.5196168827503413,0.1,1.0,0.781491002570694,0.003067484662576687,0.18356164383561643,0.013636363636363636,0.0,0.5
0.6515111186391351,0.5458291778785451,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.5
0.6482202918189017,0.6104472837438664,0.30000000000000004,0.17094017094017094,0.3033419023136246,0.0,0.20273972602739726,0.2545454545454545,0.5,0.0
0.5291455948895418,0.4929341587791498,0.20000000000000004,0.08547008547008547,0.033419023136246784,0.0,0.6191780821917808,0.10454545454545454,0.25,0.5
0.3648946209499826,0.563310313681967,0.20000000000000004,0.017094017094017096,0.028277634961439587,0.0,0.4904109589041096,0.24545454545454545,0.0,0.0
0.6726353231543385,0.5556329149652868,0.6000000000000001,0.22222222222222224,0.10539845758354754,0.006134969325153375,0.0,0.12727272727272726,0.25,0.0
0.6783942700897683,0.49991532280827755,1.0,0.03418803418803419,0.02056555269922879,0.0,0.547945205479452,0.03636363636363636,0.25,0.5
0.7309991047015245,0.517095384152185,0.0,0.6666666666666667,0.21336760925449869,0.012269938650306749,0.4301369863013699,0.03636363636363636,0.25,0.0
0.4573039417330165,0.5322620100483562,0.4,0.06837606837606838,0.043701799485861184,0.0,0.0,0.013636363636363636,0.0,0.0
0.5347835555447915,0.49398791938733666,0.4,0.017094017094017096,0.012853470437017995,0.0,0.4301369863013699,0.10454545454545454,0.25,0.0
0.3560142279865488,0.5030954217865258,0.20000000000000004,0.10256410256410257,0.12853470437017994,0.0,0.0821917808219178,0.0,0.0,0.5
0.646381300360531,0.5276706245413436,1.0,0.0,0.0,0.0,0.23835616438356164,0.12727272727272726,0.25,0.5
0.5075858397657811,0.5248104171762975,0.1,0.6666666666666667,1.0,0.003067484662576687,0.2136986301369863,0.05454545454545454,0.0,0.0
0.49362402303577824,0.44212784374235525,1.0,0.0,0.0,0.2914110429447853,1.0,0.19545454545454544,0.25,0.5
0.6315241851573887,0.6815573076416399,0.0,0.017094017094017096,0.2570694087403599,0.006134969325153375,0.20821917808219179,0.46818181818181814,0.5,0.0
0.34981973044256165,0.46245036975707876,0.20000000000000004,0.0,0.0,0.0,0.9945205479452055,0.5045454545454545,0.0,0.0
0.44987538413144534,0.5391114540014712,0.20000000000000004,0.017094017094017096,0.005141388174807198,0.003067484662576687,1.0,0.02727272727272727,0.0,0.5
0.6442035473177299,0.49148523794289645,0.9,0.06837606837606838,0.056555269922879174,0.0,0.052054794520547946,0.004545454545454545,0.25,0.5
0.6330728095433926,0.5259206292456327,0.0,0.017094017094017096,0.06683804627249357,0.0,0.0136986301369863,0.12727272727272726,0.25,0.5
0.7727635686113246,0.5681275050336012,0.30000000000000004,0.15384615384615385,0.26735218508997427,0.0,0.24383561643835616,0.00909090909090909,0.25,0.5
0.6748856679652562,0.6306004553751166,0.30000000000000004,0.03418803418803419,0.04884318766066838,0.0,0.07123287671232877,0.22272727272727272,0.5,0.5
0.46949935877272253,0.630694541143697,0.0,1.0,1.0,0.009202453987730062,0.3232876712328767,0.09545454545454544,0.0,1.0
0.5264355022140563,0.4935551248518095,0.0,0.7521367521367522,0.29562982005141386,0.006134969325153375,0.7780821917808219,0.10454545454545454,0.25,0.0
0.6166670699542749,0.46854712756149297,0.1,0.15384615384615385,0.2776349614395887,0.0,0.005479452054794521,0.031818181818181815,0.25,0.5
0.59186488252233,0.6073989048416593,0.0,0.017094017094017096,0.005141388174807198,0.003067484662576687,0.0,0.17727272727272728,0.5,1.0
0.6177317492196295,0.5931919537850661,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.11363636363636363,0.5,0.0
0.8880876908558548,0.7596296784148535,0.1,0.7008547008547009,0.8174807197943444,0.0,0.3041095890410959,0.8227272727272726,1.0,0.5
0.6321049193021508,0.4809664490149146,1.0,0.08547008547008547,0.028277634961439587,0.042944785276073615,0.9095890410958904,0.031818181818181815,0.25,0.5
0.8059864011421212,0.5762000639783196,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,0.5
0.87451303022236,0.6280601396232726,0.0,0.10256410256410257,0.13624678663239073,0.0,0.5232876712328767,0.3,1.0,0.5
0.47724248070269937,0.588506482509473,0.1,1.0,0.3727506426735218,0.003067484662576687,0.9671232876712329,0.09545454545454544,0.0,0.0
0.4373654027633336,0.6222456391246283,0.0,0.10256410256410257,0.033419023136246784,0.006134969325153375,0.8821917808219178,0.02727272727272727,0.0,0.5
0.36310402400367536,0.44421654780498443,0.1,0.6324786324786326,0.8277634961439588,0.0,0.0,0.35909090909090907,0.0,0.5
0.46129648897814945,0.5557270007338673,0.4,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.593558690444496,0.49955779688764324,0.30000000000000004,0.0,0.0,0.0,0.21095890410958903,0.11818181818181818,0.25,0.5
0.2797928714883824,0.30005833317653696,0.20000000000000004,0.0,0.0,0.018404907975460124,0.10136986301369863,0.40454545454545454,0.75,1.0
0.5216686427759214,0.5700468547127571,1.0,0.05128205128205129,0.11053984575835475,0.006134969325153375,0.06301369863013699,0.05454545454545454,0.0,0.0
0.5797904517627757,0.49763844720845896,1.0,0.0,0.0,0.14723926380368096,0.9972602739726028,0.11818181818181818,0.25,0.5
0.5343238076802095,0.556159795269366,0.6000000000000001,0.03418803418803419,0.04884318766066838,0.0,0.0,0.09090909090909091,0.0,0.5
0.7969608246424826,0.5721920102365345,1.0,0.03418803418803419,0.017994858611825194,0.0,0.11506849315068493,0.00909090909090909,0.25,0.5
0.6424613448835004,0.483694936303948,0.20000000000000004,0.7179487179487181,0.6966580976863753,0.0,0.7835616438356164,0.031818181818181815,0.25,0.0
0.7236189416120169,0.5683156765707622,0.1,0.4273504273504274,0.5938303341902313,0.024539877300613498,0.03287671232876713,0.01818181818181818,0.25,1.0
0.6710625015123242,0.5509286265359492,0.1,0.13675213675213677,0.8688946015424164,0.0,0.0,0.12727272727272726,0.25,0.5
0.4107726183850815,0.49428899384679426,0.20000000000000004,0.0,0.0,0.003067484662576687,0.5232876712328767,0.07272727272727272,0.0,0.5
0.41994337842089635,0.5709688952449028,0.1,0.8205128205128206,0.6272493573264781,0.0,0.6219178082191781,0.06818181818181818,0.0,0.5
0.8009775691436545,0.6935062002521306,0.1,1.0,0.7429305912596401,0.009202453987730062,0.09315068493150686,0.6045454545454545,1.0,0.0
0.6143441333752833,0.5860414353724934,0.0,0.0,0.0,0.02147239263803681,0.8712328767123287,0.11363636363636363,0.5,0.0
0.45035932925206623,0.6012456955760968,0.20000000000000004,0.6153846153846154,0.41131105398457585,0.003067484662576687,0.005479452054794521,0.02727272727272727,0.0,0.5
0.5774917124398087,0.49054438025706304,0.6000000000000001,0.17094017094017094,0.043701799485861184,0.0,0.273972602739726,0.3090909090909091,0.25,0.5
0.4422048539695709,0.4748508740567843,0.30000000000000004,0.18803418803418806,0.11311053984575835,0.0,0.005479452054794521,0.15,0.0,0.5
0.4266218210854902,0.5485576651675785,0.5000000000000001,0.8547008547008548,0.9125964010282775,0.0,0.0,0.06818181818181818,0.0,0.0
0.5537542042732326,0.5419528442127728,0.30000000000000004,0.05128205128205129,0.12082262210796914,0.0,0.9698630136986301,0.09090909090909091,0.0,0.5
0.5518668183027984,0.45695576087160816,0.1,0.13675213675213677,0.948586118251928,0.0,0.8493150684931506,0.23636363636363636,0.25,0.5
0.4456892588380441,0.5631409592984937,1.0,0.0,0.0,0.0,1.0,0.02727272727272727,0.0,0.0
0.8316112952791173,0.573245770844693,0.6000000000000001,0.7008547008547009,0.20565552699228792,0.0,0.23835616438356164,0.13636363636363635,0.25,0.0
0.5370097030996561,0.6704928212558627,0.20000000000000004,0.7692307692307693,0.27249357326478146,0.0,0.6,0.5727272727272728,0.5,0.5
0.5411716311370185,0.6283047626216103,0.1,0.8717948717948719,0.442159383033419,0.006134969325153375,0.821917808219178,0.5727272727272728,0.5,0.5
0.670118808527107,0.5441356340439825,0.1,0.06837606837606838,0.08740359897172237,0.003067484662576687,0.0,0.12727272727272726,0.25,0.0
0.6004065139013193,0.4979583388216895,0.20000000000000004,0.10256410256410257,0.10282776349614396,0.0,0.0,0.022727272727272728,0.25,0.5
0.6299755607714133,0.5333534049639468,0.0,0.4273504273504274,0.429305912596401,0.03067484662576687,0.904109589041096,0.12727272727272726,0.25,0.5
